case,stage,family,n,m,seed,source,arm,round,position,ns,width,prep_ns
1,calibration,sparse_fast,100,469,42,0,grid_4,3,8,6700,206.20920844769466,400
1,calibration,sparse_fast,100,469,42,0,grid_1.5,3,9,8900,77.3284531678855,400
1,calibration,sparse_fast,100,469,42,0,grid_0.75,3,10,10800,38.66422658394275,400
1,calibration,sparse_fast,100,469,42,0,grid_1,3,11,9100,51.552302111923666,400
1,calibration,sparse_fast,100,469,42,0,grid_0.03125,4,0,18300,1.6110094409976146,400
1,calibration,sparse_fast,100,469,42,0,grid_0.1,4,1,14500,5.155230211192367,400
1,calibration,sparse_fast,100,469,42,0,grid_4,4,2,6800,206.20920844769466,400
1,calibration,sparse_fast,100,469,42,0,grid_2,4,3,7700,103.10460422384733,400
1,calibration,sparse_fast,100,469,42,0,grid_0.5,4,4,9800,25.776151055961833,400
1,calibration,sparse_fast,100,469,42,0,grid_8,4,5,7300,412.4184168953893,400
1,calibration,sparse_fast,100,469,42,0,grid_0.05,4,6,17500,2.5776151055961836,400
1,calibration,sparse_fast,100,469,42,0,grid_0.75,4,7,10700,38.66422658394275,400
1,calibration,sparse_fast,100,469,42,0,grid_1.5,4,8,9700,77.3284531678855,400
1,calibration,sparse_fast,100,469,42,0,grid_0.25,4,9,13700,12.888075527980916,400
1,calibration,sparse_fast,100,469,42,0,grid_16,4,10,6800,824.8368337907787,400
1,calibration,sparse_fast,100,469,42,0,grid_1,4,11,10100,51.552302111923666,400
1,calibration,sparse_fast,100,469,42,0,grid_1,5,0,6200,51.552302111923666,400
1,calibration,sparse_fast,100,469,42,0,grid_16,5,1,5800,824.8368337907787,400
1,calibration,sparse_fast,100,469,42,0,grid_0.25,5,2,10100,12.888075527980916,400
1,calibration,sparse_fast,100,469,42,0,grid_1.5,5,3,7700,77.3284531678855,400
1,calibration,sparse_fast,100,469,42,0,grid_0.75,5,4,8400,38.66422658394275,400
1,calibration,sparse_fast,100,469,42,0,grid_0.05,5,5,15700,2.5776151055961836,400
1,calibration,sparse_fast,100,469,42,0,grid_8,5,6,6000,412.4184168953893,400
1,calibration,sparse_fast,100,469,42,0,grid_0.5,5,7,9300,25.776151055961833,400
1,calibration,sparse_fast,100,469,42,0,grid_2,5,8,9300,103.10460422384733,400
1,calibration,sparse_fast,100,469,42,0,grid_4,5,9,7700,206.20920844769466,400
1,calibration,sparse_fast,100,469,42,0,grid_0.1,5,10,16500,5.155230211192367,400
1,calibration,sparse_fast,100,469,42,0,grid_0.03125,5,11,23400,1.6110094409976146,400
1,smoke,sparse_fast,100,469,42,0,binary,0,0,12500,0,0
1,smoke,sparse_fast,100,469,42,0,fourary,0,1,12600,0,0
1,smoke,sparse_fast,100,469,42,0,mean_sqrtdegree,0,2,13700,23.804641343134683,400
1,smoke,sparse_fast,100,469,42,0,sd,0,3,12600,28.14871466100286,12200
1,smoke,sparse_fast,100,469,42,0,original_mean,0,4,9800,51.552302111923666,0
1,smoke,sparse_fast,100,469,42,0,mean_ring,0,5,10600,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,0,heavy_only,0,6,10400,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,0,selected_grid,0,7,10600,412.4184168953893,991800
1,smoke,sparse_fast,100,469,42,0,max_maxdegree,0,8,15600,12.459250994472354,1200
1,smoke,sparse_fast,100,469,42,0,mean_map,0,9,9300,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,0,std_binary,0,10,12700,0,0
1,smoke,sparse_fast,100,469,42,0,degree4,0,11,12500,0,8400
1,smoke,sparse_fast,100,469,42,0,caliber,0,12,10900,0,2400
1,smoke,sparse_fast,100,469,42,0,list_both,0,13,10500,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,0,mean_degree,0,14,15700,10.991962070772635,400
1,smoke,sparse_fast,100,469,42,0,skip_only,0,15,10100,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,0,median,0,16,11000,54.394396656336156,10600
1,smoke,sparse_fast,100,469,42,0,median,1,0,8000,54.394396656336156,10600
1,smoke,sparse_fast,100,469,42,0,skip_only,1,1,7600,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,0,mean_degree,1,2,11200,10.991962070772635,400
1,smoke,sparse_fast,100,469,42,0,list_both,1,3,8300,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,0,caliber,1,4,8300,0,2400
1,smoke,sparse_fast,100,469,42,0,degree4,1,5,10400,0,8400
1,smoke,sparse_fast,100,469,42,0,std_binary,1,6,10400,0,0
1,smoke,sparse_fast,100,469,42,0,mean_map,1,7,8600,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,0,max_maxdegree,1,8,14700,12.459250994472354,1200
1,smoke,sparse_fast,100,469,42,0,selected_grid,1,9,10500,412.4184168953893,991800
1,smoke,sparse_fast,100,469,42,0,heavy_only,1,10,9700,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,0,mean_ring,1,11,41000,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,0,original_mean,1,12,14500,51.552302111923666,0
1,smoke,sparse_fast,100,469,42,0,sd,1,13,16300,28.14871466100286,12200
1,smoke,sparse_fast,100,469,42,0,mean_sqrtdegree,1,14,14700,23.804641343134683,400
1,smoke,sparse_fast,100,469,42,0,fourary,1,15,15000,0,0
1,smoke,sparse_fast,100,469,42,0,binary,1,16,15700,0,0
1,smoke,sparse_fast,100,469,42,33,mean_map,0,0,11300,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,33,original_mean,0,1,12300,51.552302111923666,0
1,smoke,sparse_fast,100,469,42,33,sd,0,2,12700,28.14871466100286,12200
1,smoke,sparse_fast,100,469,42,33,caliber,0,3,9000,0,2400
1,smoke,sparse_fast,100,469,42,33,selected_grid,0,4,9000,412.4184168953893,991800
1,smoke,sparse_fast,100,469,42,33,std_binary,0,5,11100,0,0
1,smoke,sparse_fast,100,469,42,33,mean_ring,0,6,11600,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,33,heavy_only,0,7,10300,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,33,median,0,8,11000,54.394396656336156,10600
1,smoke,sparse_fast,100,469,42,33,mean_degree,0,9,16300,10.991962070772635,400
1,smoke,sparse_fast,100,469,42,33,mean_sqrtdegree,0,10,13400,23.804641343134683,400
1,smoke,sparse_fast,100,469,42,33,fourary,0,11,12900,0,0
1,smoke,sparse_fast,100,469,42,33,list_both,0,12,11400,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,33,max_maxdegree,0,13,15400,12.459250994472354,1200
1,smoke,sparse_fast,100,469,42,33,skip_only,0,14,10800,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,33,binary,0,15,11800,0,0
1,smoke,sparse_fast,100,469,42,33,degree4,0,16,12100,0,8400
1,smoke,sparse_fast,100,469,42,33,degree4,1,0,8400,0,8400
1,smoke,sparse_fast,100,469,42,33,binary,1,1,7700,0,0
1,smoke,sparse_fast,100,469,42,33,skip_only,1,2,8200,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,33,max_maxdegree,1,3,11900,12.459250994472354,1200
1,smoke,sparse_fast,100,469,42,33,list_both,1,4,10100,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,33,fourary,1,5,10000,0,0
1,smoke,sparse_fast,100,469,42,33,mean_sqrtdegree,1,6,12700,23.804641343134683,400
1,smoke,sparse_fast,100,469,42,33,mean_degree,1,7,15300,10.991962070772635,400
1,smoke,sparse_fast,100,469,42,33,median,1,8,12300,54.394396656336156,10600
1,smoke,sparse_fast,100,469,42,33,heavy_only,1,9,10600,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,33,mean_ring,1,10,11000,51.552302111923666,400
1,smoke,sparse_fast,100,469,42,33,std_binary,1,11,10500,0,0
1,smoke,sparse_fast,100,469,42,33,selected_grid,1,12,10400,412.4184168953893,991800
1,smoke,sparse_fast,100,469,42,33,caliber,1,13,9900,0,2400
1,smoke,sparse_fast,100,469,42,33,sd,1,14,13200,28.14871466100286,12200
1,smoke,sparse_fast,100,469,42,33,original_mean,1,15,11900,51.552302111923666,0
1,smoke,sparse_fast,100,469,42,33,mean_map,1,16,10200,51.552302111923666,400
