case,stage,family,n,m,seed,source,arm,round,position,ns,width,prep_ns
1,calibration,sparse_fast,100,469,42,0,grid_8,4,5,7200,412.4184168953893,300
1,calibration,sparse_fast,100,469,42,0,grid_0.05,4,6,18200,2.5776151055961836,300
1,calibration,sparse_fast,100,469,42,0,grid_0.75,4,7,9600,38.66422658394275,300
1,calibration,sparse_fast,100,469,42,0,grid_1.5,4,8,8300,77.3284531678855,300
1,calibration,sparse_fast,100,469,42,0,grid_0.25,4,9,14100,12.888075527980916,300
1,calibration,sparse_fast,100,469,42,0,grid_16,4,10,6500,824.8368337907787,300
1,calibration,sparse_fast,100,469,42,0,grid_1,4,11,8500,51.552302111923666,300
1,calibration,sparse_fast,100,469,42,0,grid_1,5,0,5400,51.552302111923666,300
1,calibration,sparse_fast,100,469,42,0,grid_16,5,1,5500,824.8368337907787,300
1,calibration,sparse_fast,100,469,42,0,grid_0.25,5,2,9700,12.888075527980916,300
1,calibration,sparse_fast,100,469,42,0,grid_1.5,5,3,6800,77.3284531678855,300
1,calibration,sparse_fast,100,469,42,0,grid_0.75,5,4,7900,38.66422658394275,300
1,calibration,sparse_fast,100,469,42,0,grid_0.05,5,5,52400,2.5776151055961836,300
1,calibration,sparse_fast,100,469,42,0,grid_8,5,6,5900,412.4184168953893,300
1,calibration,sparse_fast,100,469,42,0,grid_0.5,5,7,10600,25.776151055961833,300
1,calibration,sparse_fast,100,469,42,0,grid_2,5,8,8600,103.10460422384733,300
1,calibration,sparse_fast,100,469,42,0,grid_4,5,9,6000,206.20920844769466,300
1,calibration,sparse_fast,100,469,42,0,grid_0.1,5,10,36100,5.155230211192367,300
1,calibration,sparse_fast,100,469,42,0,grid_0.03125,5,11,31700,1.6110094409976146,300
1,smoke,sparse_fast,100,469,42,0,binary,0,0,15400,0,0
1,smoke,sparse_fast,100,469,42,0,fourary,0,1,14800,0,0
1,smoke,sparse_fast,100,469,42,0,mean_sqrtdegree,0,2,17400,23.804641343134683,300
1,smoke,sparse_fast,100,469,42,0,sd,0,3,17200,28.14871466100286,11900
1,smoke,sparse_fast,100,469,42,0,original_mean,0,4,16000,51.552302111923666,0
1,smoke,sparse_fast,100,469,42,0,mean_ring,0,5,13400,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,0,heavy_only,0,6,14000,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,0,selected_grid,0,7,13500,412.4184168953893,914100
1,smoke,sparse_fast,100,469,42,0,max_maxdegree,0,8,21600,12.459250994472354,1200
1,smoke,sparse_fast,100,469,42,0,mean_map,0,9,14100,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,0,std_binary,0,10,12500,0,0
1,smoke,sparse_fast,100,469,42,0,degree4,0,11,16300,0,7700
1,smoke,sparse_fast,100,469,42,0,caliber,0,12,14300,0,2100
1,smoke,sparse_fast,100,469,42,0,list_both,0,13,18400,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,0,mean_degree,0,14,22200,10.991962070772635,300
1,smoke,sparse_fast,100,469,42,0,skip_only,0,15,17700,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,0,median,0,16,14700,54.394396656336156,10300
1,smoke,sparse_fast,100,469,42,0,median,1,0,9900,54.394396656336156,10300
1,smoke,sparse_fast,100,469,42,0,skip_only,1,1,13900,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,0,mean_degree,1,2,12800,10.991962070772635,300
1,smoke,sparse_fast,100,469,42,0,list_both,1,3,10300,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,0,caliber,1,4,9500,0,2100
1,smoke,sparse_fast,100,469,42,0,degree4,1,5,12400,0,7700
1,smoke,sparse_fast,100,469,42,0,std_binary,1,6,9800,0,0
1,smoke,sparse_fast,100,469,42,0,mean_map,1,7,9900,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,0,max_maxdegree,1,8,15200,12.459250994472354,1200
1,smoke,sparse_fast,100,469,42,0,selected_grid,1,9,10300,412.4184168953893,914100
1,smoke,sparse_fast,100,469,42,0,heavy_only,1,10,10000,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,0,mean_ring,1,11,9700,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,0,original_mean,1,12,12200,51.552302111923666,0
1,smoke,sparse_fast,100,469,42,0,sd,1,13,13500,28.14871466100286,11900
1,smoke,sparse_fast,100,469,42,0,mean_sqrtdegree,1,14,12900,23.804641343134683,300
1,smoke,sparse_fast,100,469,42,0,fourary,1,15,13300,0,0
1,smoke,sparse_fast,100,469,42,0,binary,1,16,13900,0,0
1,smoke,sparse_fast,100,469,42,33,mean_map,0,0,15600,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,33,original_mean,0,1,18800,51.552302111923666,0
1,smoke,sparse_fast,100,469,42,33,sd,0,2,18500,28.14871466100286,11900
1,smoke,sparse_fast,100,469,42,33,caliber,0,3,13200,0,2100
1,smoke,sparse_fast,100,469,42,33,selected_grid,0,4,11700,412.4184168953893,914100
1,smoke,sparse_fast,100,469,42,33,std_binary,0,5,12300,0,0
1,smoke,sparse_fast,100,469,42,33,mean_ring,0,6,34900,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,33,heavy_only,0,7,14900,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,33,median,0,8,16000,54.394396656336156,10300
1,smoke,sparse_fast,100,469,42,33,mean_degree,0,9,21100,10.991962070772635,300
1,smoke,sparse_fast,100,469,42,33,mean_sqrtdegree,0,10,18600,23.804641343134683,300
1,smoke,sparse_fast,100,469,42,33,fourary,0,11,14600,0,0
1,smoke,sparse_fast,100,469,42,33,list_both,0,12,20300,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,33,max_maxdegree,0,13,20500,12.459250994472354,1200
1,smoke,sparse_fast,100,469,42,33,skip_only,0,14,19800,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,33,binary,0,15,13800,0,0
1,smoke,sparse_fast,100,469,42,33,degree4,0,16,15200,0,7700
1,smoke,sparse_fast,100,469,42,33,degree4,1,0,11500,0,7700
1,smoke,sparse_fast,100,469,42,33,binary,1,1,10100,0,0
1,smoke,sparse_fast,100,469,42,33,skip_only,1,2,15400,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,33,max_maxdegree,1,3,17100,12.459250994472354,1200
1,smoke,sparse_fast,100,469,42,33,list_both,1,4,17800,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,33,fourary,1,5,13000,0,0
1,smoke,sparse_fast,100,469,42,33,mean_sqrtdegree,1,6,16900,23.804641343134683,300
1,smoke,sparse_fast,100,469,42,33,mean_degree,1,7,19200,10.991962070772635,300
1,smoke,sparse_fast,100,469,42,33,median,1,8,15800,54.394396656336156,10300
1,smoke,sparse_fast,100,469,42,33,heavy_only,1,9,14800,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,33,mean_ring,1,10,13900,51.552302111923666,300
1,smoke,sparse_fast,100,469,42,33,std_binary,1,11,12400,0,0
1,smoke,sparse_fast,100,469,42,33,selected_grid,1,12,12300,412.4184168953893,914100
1,smoke,sparse_fast,100,469,42,33,caliber,1,13,12100,0,2100
1,smoke,sparse_fast,100,469,42,33,sd,1,14,18000,28.14871466100286,11900
1,smoke,sparse_fast,100,469,42,33,original_mean,1,15,19500,51.552302111923666,0
1,smoke,sparse_fast,100,469,42,33,mean_map,1,16,13200,51.552302111923666,300
